timestamp,num_satellites,latitude,longitude,altitude,latitude_sigma,longitude_sigma,altitude_sigma,northing,easting,down,utm_zone
1399381438232077,5,51.765461,-1.258730,68.106600,3.524500,2.326100,7.108000,5736387.010686,620158.537824,-68.106600,30U
1399381438432081,5,51.765461,-1.258729,68.078500,3.525000,2.326100,7.108200,5736387.063070,620158.606672,-68.078500,30U
1399381438632253,5,51.765462,-1.258728,68.050800,3.524800,2.326000,7.108000,5736387.108451,620158.692041,-68.050800,30U
1399381438833948,5,51.765462,-1.258726,68.032500,3.523600,2.325700,7.107300,5736387.141730,620158.797546,-68.032500,30U
1399381439031945,5,51.765463,-1.258725,67.980000,3.524200,2.326600,7.108200,5736387.197199,620158.885721,-67.980000,30U
1399381439232045,5,51.765463,-1.258723,67.978400,3.523700,2.325700,7.107600,5736387.239700,620158.996740,-67.978400,30U
1399381439431913,5,51.765463,-1.258722,67.979000,3.525200,2.325600,7.108200,5736387.287910,620159.093192,-67.979000,30U
1399381439630943,5,51.765464,-1.258720,67.945900,3.524400,2.326000,7.108100,5736387.361204,620159.187335,-67.945900,30U
1399381439835706,5,51.765465,-1.258719,67.853800,3.524500,2.326500,7.108900,5736387.431128,620159.306737,-67.853800,30U
1399381440031822,5,51.765480,-1.258719,66.471500,3.388300,2.291300,6.830800,5736389.103018,620159.264278,-66.471500,30U
1399381440232459,5,51.765480,-1.258717,66.425400,3.388800,2.291600,6.831200,5736389.154349,620159.377046,-66.425400,30U
1399381440432071,5,51.765481,-1.258715,66.448400,3.387000,2.291300,6.830300,5736389.218043,620159.516254,-66.448400,30U
1399381440630918,5,51.765481,-1.258713,66.418800,3.387500,2.290900,6.830000,5736389.313642,620159.675485,-66.418800,30U
1399381440834696,5,51.765482,-1.258710,66.423700,3.388400,2.291000,6.830700,5736389.376252,620159.827898,-66.423700,30U
1399381441031802,5,51.765483,-1.258707,66.486400,3.388400,2.291200,6.831200,5736389.514131,620160.023751,-66.486400,30U
1399381441232445,5,51.765484,-1.258704,66.450900,3.387800,2.290700,6.830500,5736389.610999,620160.239749,-66.450900,30U
1399381441431322,5,51.765485,-1.258701,66.423800,3.386800,2.290600,6.830000,5736389.694965,620160.488771,-66.423800,30U
1399381441631572,5,51.765486,-1.258697,66.371600,3.386900,2.291200,6.830800,5736389.838217,620160.726426,-66.371600,30U
1399381441835327,5,51.765487,-1.258693,66.378000,3.387300,2.290900,6.830700,5736390.001684,620161.023013,-66.378000,30U
1399381442032193,5,51.765489,-1.258688,66.337300,3.387400,2.291000,6.831100,5736390.174522,620161.319386,-66.337300,30U
1399381442232075,5,51.765490,-1.258684,66.343600,3.387600,2.291400,6.831700,5736390.352030,620161.635428,-66.343600,30U
1399381442432170,5,51.765492,-1.258679,66.250900,3.387600,2.291100,6.831300,5736390.556065,620161.939121,-66.250900,30U
1399381442632069,5,51.765494,-1.258675,66.260700,3.396500,2.293300,6.838200,5736390.783017,620162.252607,-66.260700,30U
1399381442833289,4,51.765495,-1.258669,66.342500,4.562400,2.624300,7.817700,5736390.923498,620162.648329,-66.342500,30U
1399381443030809,4,51.765489,-1.258666,66.759700,4.604600,2.625300,8.084800,5736390.241088,620162.889506,-66.759700,30U
1399381443231320,4,51.765491,-1.258660,66.683400,4.604700,2.626000,8.085000,5736390.478293,620163.260635,-66.683400,30U
1399381443430665,4,51.765493,-1.258654,66.646000,4.604500,2.625800,8.084300,5736390.706406,620163.676805,-66.646000,30U
1399381443632701,4,51.765495,-1.258648,66.670900,4.606600,2.625800,8.084200,5736390.944073,620164.096784,-66.670900,30U
